,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9836111111111111,0.9174917491749175,0.984070796460177,0.9496157130657558
dataset_slammer_513_5_rrc04.csv,0.9743055555555555,0.867704280155642,0.9867256637168141,0.9233954451345755
dataset_slammer_559_1_rrc04.csv,0.9765277777777778,0.9580552907530981,0.8893805309734514,0.9224414869206058
dataset_slammer_559_5_rrc04.csv,0.9680555555555556,0.8383458646616542,0.9867256637168141,0.9065040650406504
dataset_slammer_6893_1_rrc04.csv,0.97375,0.9728643216080402,0.856637168141593,0.9110588235294117
dataset_slammer_6893_5_rrc04.csv,0.9868055555555556,0.9683257918552036,0.9469026548672567,0.9574944071588367
dataset_as9121_1853_1_rrc05.csv,0.9475,0.025495750708215296,0.20930232558139536,0.045454545454545456
dataset_as9121_1853_5_rrc05.csv,0.9402777777777778,0.05747126436781609,0.5555555555555556,0.10416666666666666
dataset_as9121_12793_1_rrc05.csv,0.9619444444444445,0.016736401673640166,0.09302325581395349,0.02836879432624113
dataset_as9121_12793_5_rrc05.csv,0.9472222222222222,0.0,0.0,0.0
dataset_as9121_13237_1_rrc05.csv,0.9455555555555556,0.02710027100271003,0.23255813953488372,0.048543689320388356
dataset_as9121_13237_5_rrc05.csv,0.9256944444444445,0.0196078431372549,0.2222222222222222,0.036036036036036036
dataset_japan-earthquake_2497_1_rrc06.csv,0.96625,0.8829787234042553,0.4289405684754522,0.577391304347826
dataset_japan-earthquake_2497_5_rrc06.csv,0.9861111111111112,0.8131868131868132,0.961038961038961,0.880952380952381
