,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9459722222222222,0.88,0.7592920353982301,0.8152019002375297
dataset_slammer_513_5_rrc04.csv,0.9708333333333333,0.8770491803278688,0.9469026548672567,0.9106382978723404
dataset_slammer_559_1_rrc04.csv,0.9445833333333333,0.8545101842870999,0.779646017699115,0.8153632577510411
dataset_slammer_559_5_rrc04.csv,0.975,0.8830645161290323,0.9690265486725663,0.9240506329113924
dataset_slammer_6893_1_rrc04.csv,0.9338888888888889,0.8283132530120482,0.7300884955752213,0.7761053621825023
dataset_slammer_6893_5_rrc04.csv,0.9638888888888889,0.8918918918918919,0.8761061946902655,0.8839285714285714
dataset_as9121_1853_1_rrc05.csv,0.8811111111111111,0.025670945157526253,0.5116279069767442,0.04888888888888889
dataset_as9121_1853_5_rrc05.csv,0.8298611111111112,0.03543307086614173,1.0,0.06844106463878327
dataset_as9121_12793_1_rrc05.csv,0.9156944444444445,0.012110726643598616,0.16279069767441862,0.02254428341384863
dataset_as9121_12793_5_rrc05.csv,0.9118055555555555,0.05303030303030303,0.7777777777777778,0.09929078014184398
dataset_as9121_13237_1_rrc05.csv,0.9070833333333334,0.025757575757575757,0.3953488372093023,0.04836415362731152
dataset_as9121_13237_5_rrc05.csv,0.9118055555555555,0.05970149253731343,0.8888888888888888,0.11188811188811189
dataset_japan-earthquake_2497_1_rrc06.csv,0.9498611111111112,0.5175675675675676,0.9896640826873385,0.6796805678793256
dataset_japan-earthquake_2497_5_rrc06.csv,0.9513888888888888,0.5238095238095238,1.0,0.6875000000000001
