,accuracy,precision_0,recall_0,f1_0
dataset_slammer_513_1_rrc04.csv,0.9725,0.8551829268292683,0.9929203539823008,0.9189189189189189
dataset_slammer_513_5_rrc04.csv,0.9513888888888888,0.7671232876712328,0.9911504424778761,0.8648648648648648
dataset_slammer_559_1_rrc04.csv,0.9652777777777778,0.8273809523809523,0.984070796460177,0.898949070331447
dataset_slammer_559_5_rrc04.csv,0.9395833333333333,0.7234726688102894,0.995575221238938,0.8379888268156425
dataset_slammer_6893_1_rrc04.csv,0.9690277777777778,0.9104072398190045,0.8902654867256637,0.9002237136465324
dataset_slammer_6893_5_rrc04.csv,0.9770833333333333,0.8875502008032129,0.9778761061946902,0.9305263157894738
dataset_as9121_1853_1_rrc05.csv,0.8358333333333333,0.0218303946263644,0.6046511627906976,0.042139384116693684
dataset_as9121_1853_5_rrc05.csv,0.8076388888888889,0.03146853146853147,1.0,0.06101694915254238
dataset_as9121_12793_1_rrc05.csv,0.8775,0.015028901734104046,0.3023255813953488,0.028634361233480177
dataset_as9121_12793_5_rrc05.csv,0.8694444444444445,0.026455026455026454,0.5555555555555556,0.0505050505050505
dataset_as9121_13237_1_rrc05.csv,0.8538888888888889,0.02539981185324553,0.627906976744186,0.048824593128390596
dataset_as9121_13237_5_rrc05.csv,0.8569444444444444,0.03755868544600939,0.8888888888888888,0.07207207207207207
dataset_japan-earthquake_2497_1_rrc06.csv,0.9355555555555556,0.4538922155688623,0.979328165374677,0.6202945990180033
dataset_japan-earthquake_2497_5_rrc06.csv,0.9291666666666667,0.4301675977653631,1.0,0.6015625
